price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
33,33.000000000000135,Haight Ashbury,House,Shared room,3,1,3,100.0,31,4.0910036301339103e-13,171.01,-13630879.064917276,4546765.598300657
33,33.23008127668726,Haight Ashbury,House,Shared room,3,1,3,100.0,30,0.6972159899613884,171.01,-13630875.72533255,4546824.744110453
165,165.39616576858492,Haight Ashbury,House,Entire home/apt,4,2,1,80.0,30,0.2401004658090435,171.01,-13630736.57596906,4545841.840674763
120,125.46947273890217,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,30,4.557893949085141,171.01,-13630488.333504593,4546505.079089339
400,335.6370497995944,Haight Ashbury,Other,Entire home/apt,2,1,1,100.0,4,16.090737550101395,171.01,-13630321.3542684,4546391.015972509
220,185.2089368444953,Haight Ashbury,House,Private room,2,1,1,100.0,2,15.814119616138502,171.01,-13630693.161367653,4545975.611476957
85,83.37661096819478,Haight Ashbury,Apartment,Private room,2,1,3,64.0,32,1.909869449182609,171.01,-13630824.51836679,4546836.010017071
150,171.2042928087571,Haight Ashbury,Apartment,Entire home/apt,5,3,1,97.0,30,14.13619520583806,171.01,-13630508.371012934,4546721.943275568
185,189.66312470205384,Haight Ashbury,Apartment,Entire home/apt,4,1,1,97.0,30,2.5206079470561273,171.01,-13630713.198875995,4546741.658425523
95,99.68370081662417,Haight Ashbury,Apartment,Entire home/apt,4,0,1,94.0,30,4.930211385920177,171.01,-13630540.653665263,4546236.117443691
90,92.17028264597478,Haight Ashbury,Apartment,Entire home/apt,2,0,1,94.0,30,2.4114251621942,171.01,-13630700.953732008,4546479.73162208
189,213.85543561219922,Haight Ashbury,Apartment,Entire home/apt,6,3,1,94.0,30,13.151024133438739,171.01,-13630643.067596795,4546833.193539272
130,141.83335527677318,Haight Ashbury,Other,Entire home/apt,2,1,1,93.0,3,9.102580982133214,171.01,-13630561.804368513,4546489.5889631305
160,161.73108286658638,Haight Ashbury,Condominium,Entire home/apt,4,1,1,99.0,30,1.0819267916164854,171.01,-13630314.675098954,4546486.772579019
150,152.49585063058373,Haight Ashbury,Condominium,Entire home/apt,4,2,2,98.0,30,1.6639004203891545,171.01,-13630653.086350964,4545977.019599804
125,116.72295360771398,Haight Ashbury,Condominium,Private room,1,1,1,98.0,3,6.62163711382882,171.01,-13630478.314750422,4546617.735245811
157,150.66320931226434,Haight Ashbury,Apartment,Entire home/apt,2,1,1,89.0,30,4.036172412570482,171.01,-13630525.068936553,4546852.908899849
418,372.46050141787833,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,2,10.89461688567504,171.01,-13630658.652325505,4546721.943275568
160,163.62123335668838,Haight Ashbury,Condominium,Entire home/apt,2,1,1,99.0,30,2.2632708479302366,171.01,-13630605.218969926,4546079.813081735
157,154.86295976235368,Haight Ashbury,Apartment,Entire home/apt,2,1,1,88.0,30,1.3611721258893743,171.01,-13630521.729351833,4546741.658425523
95,88.51314717594917,Haight Ashbury,House,Private room,2,1,1,93.0,30,6.828266130579819,171.01,-13630324.693853123,4546403.689590463
198,187.59957663575622,Haight Ashbury,Apartment,Entire home/apt,3,1,1,95.0,30,5.252739072850393,171.01,-13630677.576638943,4546545.916805246
185,179.04722859828547,Haight Ashbury,House,Entire home/apt,3,1,1,96.0,2,3.2177142711970426,171.01,-13630496.125868948,4546627.592717485
350,354.6371200175008,Haight Ashbury,Apartment,Entire home/apt,7,3,2,100.0,3,1.3248914335716628,171.01,-13630862.366993656,4546754.332470207
150,148.6118555653012,Haight Ashbury,House,Private room,2,1,1,100.0,2,0.9254296231325346,171.01,-13630608.558554644,4546071.364264131
123,129.45278456383252,Castro/Upper Market,Other,Private room,2,1,1,97.0,2,5.246166312058962,171.01,-13630568.483537965,4545936.184114581
119,119.96042883860058,Haight Ashbury,Other,Private room,1,1,1,98.0,2,0.8070830576475443,171.01,-13630713.198875995,4546023.487760505
80,88.49638277027951,Haight Ashbury,House,Private room,2,1,1,97.0,7,10.620478462849388,171.01,-13630704.293316733,4546474.098859956
99,103.29672582465855,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,28,4.340127095614698,171.01,-13630690.934977837,4546303.709245674
565,538.6780849567191,Haight Ashbury,House,Entire home/apt,6,3,2,100.0,2,4.658746025359453,171.01,-13630543.993249988,4546258.647995611
175,146.255982526151,Haight Ashbury,Condominium,Private room,2,1,1,99.0,1,16.425152842199427,171.01,-13630604.105775017,4546606.469575321
195,195.49072290293105,Haight Ashbury,Apartment,Entire home/apt,4,3,1,100.0,30,0.251652770733874,171.01,-13630943.630221937,4545933.367880124
33,33.276687169263276,Haight Ashbury,House,Shared room,3,1,3,97.0,30,0.8384459674644733,171.01,-13630873.498942737,4546789.53823082
100,102.63112861341507,Haight Ashbury,House,Private room,2,1,1,97.0,2,2.631128613415072,171.01,-13630653.086350964,4546413.546859533
350,354.29147340785715,Haight Ashbury,Condominium,Entire home/apt,4,2,2,99.0,2,1.2261352593877584,171.01,-13630609.671749556,4546838.82649563
100,103.31408174221416,Haight Ashbury,Apartment,Entire home/apt,4,1,1,100.0,30,3.3140817422141566,171.01,-13630731.009994516,4546483.956195675
150,145.61781407423373,Haight Ashbury,Apartment,Private room,3,1,1,98.0,2,2.921457283844177,171.01,-13630795.57529918,4546813.478216019
200,195.80876179663352,Haight Ashbury,Other,Entire home/apt,4,2,1,100.0,60,2.0956191016832406,171.01,-13630793.348909363,4546474.098859956
90,89.02033244265864,Haight Ashbury,Apartment,Entire home/apt,2,0,1,78.0,30,1.0885195081570644,171.01,-13630716.53846072,4546391.015972509
100,104.08673915634556,Haight Ashbury,Other,Entire home/apt,2,0,1,100.0,30,4.086739156345558,171.01,-13630825.631561697,4546433.261425674
135,131.0365049049575,Haight Ashbury,House,Private room,2,1,1,99.0,3,2.9359222926240767,171.01,-13630773.31140102,4546655.75697368
110,114.4941829242526,Haight Ashbury,House,Private room,2,1,1,99.0,3,4.085620840229635,171.01,-13630752.160697771,4546838.82649563
235,239.85799251185185,Haight Ashbury,House,Private room,4,2,1,97.0,3,2.067230856107169,171.01,-13630763.292646851,4546593.795710591
102,105.29991336572127,Haight Ashbury,Other,Entire home/apt,2,0,1,94.0,30,3.2352091820796733,171.01,-13630525.068936553,4546172.750527734
495,506.32604074282176,Haight Ashbury,Apartment,Entire home/apt,6,3,1,100.0,4,2.288089038953891,171.01,-13630835.650315868,4546750.107786936
90,92.42513038361348,Haight Ashbury,Apartment,Entire home/apt,3,0,1,97.0,30,2.6945893151260867,171.01,-13630629.709257899,4546658.573403487
260,276.8680942607223,Haight Ashbury,Apartment,Entire home/apt,8,4,2,100.0,30,6.487728561816259,171.01,-13630598.539800478,4546296.6684125
90,92.40712514896187,Haight Ashbury,Apartment,Entire home/apt,2,0,1,96.0,30,2.6745834988465194,171.01,-13630595.20021575,4546202.3217072
111,110.64788663429358,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.3172192483841581,171.01,-13630752.160697771,4546202.3217072
195,172.40860714668725,Haight Ashbury,Other,Entire home/apt,3,1,1,100.0,3,11.585329668365516,171.01,-13630774.424595933,4546278.362268523
86,85.31284512350435,Haight Ashbury,Apartment,Private room,2,1,1,100.0,30,0.7990172982507608,171.01,-13630611.898139372,4545930.551646425
33,33.000000000000135,Haight Ashbury,House,Shared room,3,1,3,100.0,31,4.0910036301339103e-13,171.01,-13630879.064917276,4546765.598300657
33,33.12721000852673,Haight Ashbury,House,Shared room,3,1,3,100.0,30,0.3854848743234277,171.01,-13630875.72533255,4546824.744110453
165,165.78057444925338,Haight Ashbury,House,Entire home/apt,4,2,1,80.0,30,0.4730754237899267,171.01,-13630736.57596906,4545841.840674763
120,122.8428406771802,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,30,2.3690338976501715,171.01,-13630488.333504593,4546505.079089339
220,164.9913140404613,Haight Ashbury,House,Private room,2,1,1,100.0,2,25.00394816342668,171.01,-13630693.161367653,4545975.611476957
85,83.2580369203488,Haight Ashbury,Apartment,Private room,2,1,3,64.0,32,2.0493683290014113,171.01,-13630824.51836679,4546836.010017071
150,167.77014734727118,Haight Ashbury,Apartment,Entire home/apt,5,3,1,97.0,30,11.846764898180785,171.01,-13630508.371012934,4546721.943275568
185,186.38227722715197,Haight Ashbury,Apartment,Entire home/apt,4,1,1,97.0,30,0.7471768795416075,171.01,-13630713.198875995,4546741.658425523
110,106.70232772926268,Haight Ashbury,Apartment,Entire home/apt,4,0,1,94.0,30,2.997883882488475,171.01,-13630540.653665263,4546236.117443691
90,97.63707085154753,Haight Ashbury,Apartment,Entire home/apt,2,0,1,94.0,30,8.48563427949726,171.01,-13630700.953732008,4546479.73162208
189,213.53694604375187,Haight Ashbury,Apartment,Entire home/apt,6,3,1,94.0,30,12.982511134260248,171.01,-13630643.067596795,4546833.193539272
130,145.17516353225653,Haight Ashbury,Other,Entire home/apt,2,1,1,93.0,3,11.673202717120411,171.01,-13630561.804368513,4546489.5889631305
160,161.8644518702371,Haight Ashbury,Condominium,Entire home/apt,4,1,1,99.0,30,1.1652824188981903,171.01,-13630314.675098954,4546486.772579019
150,151.43294694631058,Haight Ashbury,Condominium,Entire home/apt,4,2,2,98.0,30,0.955297964207053,171.01,-13630653.086350964,4545977.019599804
125,116.4393035113535,Haight Ashbury,Condominium,Private room,1,1,1,98.0,3,6.8485571909172,171.01,-13630478.314750422,4546617.735245811
157,152.89599921493328,Haight Ashbury,Apartment,Entire home/apt,2,1,1,89.0,30,2.614013238895998,171.01,-13630525.068936553,4546852.908899849
418,402.6539774739449,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,2,3.671297255037104,171.01,-13630658.652325505,4546721.943275568
160,163.3018833578867,Haight Ashbury,Condominium,Entire home/apt,2,1,1,99.0,30,2.063677098679193,171.01,-13630605.218969926,4546079.813081735
157,156.33407110809793,Haight Ashbury,Apartment,Entire home/apt,2,1,1,88.0,30,0.4241585298739297,171.01,-13630521.729351833,4546741.658425523
95,89.71742029295278,Haight Ashbury,House,Private room,2,1,1,93.0,30,5.560610217944441,171.01,-13630324.693853123,4546403.689590463
198,186.46386084360734,Haight Ashbury,Apartment,Entire home/apt,3,1,1,95.0,30,5.826332907269022,171.01,-13630677.576638943,4546545.916805246
185,181.88410230389078,Haight Ashbury,House,Entire home/apt,3,1,1,96.0,2,1.6842690249239,171.01,-13630496.125868948,4546627.592717485
350,361.1515914926222,Haight Ashbury,Apartment,Entire home/apt,7,3,2,100.0,3,3.1861689978920498,171.01,-13630862.366993656,4546754.332470207
150,152.58714827337408,Haight Ashbury,House,Private room,2,1,1,100.0,2,1.7247655155827222,171.01,-13630608.558554644,4546071.364264131
123,129.7283240354912,Castro/Upper Market,Other,Private room,2,1,1,97.0,2,5.470182142675771,171.01,-13630568.483537965,4545936.184114581
119,120.45391696250942,Haight Ashbury,Other,Private room,1,1,1,98.0,2,1.2217789600919535,171.01,-13630713.198875995,4546023.487760505
80,83.85227789352369,Haight Ashbury,House,Private room,2,1,1,97.0,7,4.815347366904614,171.01,-13630704.293316733,4546474.098859956
99,104.6094417521933,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,28,5.6661027799932375,171.01,-13630690.934977837,4546303.709245674
565,539.4049298715894,Haight Ashbury,House,Entire home/apt,6,3,2,100.0,2,4.530100907683294,171.01,-13630543.993249988,4546258.647995611
175,146.55368336369165,Haight Ashbury,Condominium,Private room,2,1,1,99.0,1,16.255038077890486,171.01,-13630604.105775017,4546606.469575321
195,194.64676273588577,Haight Ashbury,Apartment,Entire home/apt,4,3,1,100.0,30,0.18114731493037303,171.01,-13630943.630221937,4545933.367880124
100,103.10016041483058,Haight Ashbury,House,Private room,2,1,1,97.0,2,3.100160414830583,171.01,-13630653.086350964,4546413.546859533
350,349.7587898977257,Haight Ashbury,Condominium,Entire home/apt,4,2,2,99.0,2,0.06891717207836986,171.01,-13630609.671749556,4546838.82649563
100,107.05532993860683,Haight Ashbury,Apartment,Entire home/apt,4,1,1,100.0,30,7.055329938606832,171.01,-13630731.009994516,4546483.956195675
150,141.77383441630363,Haight Ashbury,Apartment,Private room,3,1,1,98.0,2,5.484110389130914,171.01,-13630795.57529918,4546813.478216019
200,196.23432219018625,Haight Ashbury,Other,Entire home/apt,4,2,1,100.0,60,1.882838904906876,171.01,-13630793.348909363,4546474.098859956
87,88.75276657045809,Haight Ashbury,Apartment,Entire home/apt,2,0,1,74.0,30,2.0146742189173477,171.01,-13630716.53846072,4546391.015972509
100,104.4122780856143,Haight Ashbury,Other,Entire home/apt,2,0,1,100.0,30,4.412278085614304,171.01,-13630825.631561697,4546433.261425674
135,132.4505018206054,Haight Ashbury,House,Private room,2,1,1,99.0,3,1.8885171699219183,171.01,-13630773.31140102,4546655.75697368
110,115.24217142025381,Haight Ashbury,House,Private room,2,1,1,99.0,3,4.765610382048919,171.01,-13630752.160697771,4546838.82649563
235,236.31786978045125,Haight Ashbury,House,Private room,4,2,1,97.0,3,0.5607956512558496,171.01,-13630763.292646851,4546593.795710591
102,103.02429502980529,Haight Ashbury,Other,Entire home/apt,2,0,1,94.0,30,1.0042108135345955,171.01,-13630525.068936553,4546172.750527734
595,543.6000360315481,Haight Ashbury,Apartment,Entire home/apt,6,3,1,100.0,4,8.638649406462497,171.01,-13630835.650315868,4546750.107786936
90,91.8657655213254,Haight Ashbury,Apartment,Entire home/apt,3,0,1,97.0,30,2.073072801472667,171.01,-13630629.709257899,4546658.573403487
260,286.8318085841044,Haight Ashbury,Apartment,Entire home/apt,8,4,2,100.0,30,10.319926378501696,171.01,-13630598.539800478,4546296.6684125
90,91.55959419419545,Haight Ashbury,Apartment,Entire home/apt,2,0,1,96.0,30,1.73288243799495,171.01,-13630595.20021575,4546202.3217072
111,111.80577073557843,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.7259195816021933,171.01,-13630752.160697771,4546202.3217072
195,174.87361015113513,Haight Ashbury,Other,Entire home/apt,3,1,1,100.0,3,10.321225563520448,171.01,-13630774.424595933,4546278.362268523
86,84.58148234609655,Haight Ashbury,Apartment,Private room,2,1,1,100.0,30,1.6494391324458721,171.01,-13630611.898139372,4545930.551646425
33,33.028726250147244,Haight Ashbury,House,Shared room,3,1,3,100.0,31,0.08704924287043654,171.01,-13630879.064917276,4546765.598300657
33,33.26679053031044,Haight Ashbury,House,Shared room,3,1,3,100.0,30,0.8084561524558717,171.01,-13630875.72533255,4546824.744110453
165,166.4460364458422,Haight Ashbury,House,Entire home/apt,4,2,1,80.0,30,0.8763857247528463,171.01,-13630736.57596906,4545841.840674763
120,125.3375987888857,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,30,4.447998990738084,171.01,-13630488.333504593,4546505.079089339
378,311.27705824743975,Haight Ashbury,Other,Entire home/apt,2,1,1,100.0,4,17.651571892211706,171.01,-13630321.3542684,4546391.015972509
220,181.51486444828862,Haight Ashbury,House,Private room,2,1,1,100.0,2,17.49324343259608,171.01,-13630693.161367653,4545975.611476957
85,81.79741446442578,Haight Ashbury,Apartment,Private room,2,1,3,64.0,32,3.767747688910841,171.01,-13630824.51836679,4546836.010017071
185,186.70550495730993,Haight Ashbury,Apartment,Entire home/apt,4,1,1,97.0,30,0.9218945715188793,171.01,-13630713.198875995,4546741.658425523
110,109.37264581076784,Haight Ashbury,Apartment,Entire home/apt,4,0,1,94.0,30,0.5703219902110587,171.01,-13630540.653665263,4546236.117443691
90,93.23808949866168,Haight Ashbury,Apartment,Entire home/apt,2,0,1,94.0,30,3.5978772207351994,171.01,-13630700.953732008,4546479.73162208
130,133.97790227008602,Haight Ashbury,Other,Entire home/apt,2,1,1,92.0,3,3.059924823143092,171.01,-13630561.804368513,4546489.5889631305
160,179.52795511067498,Haight Ashbury,Condominium,Entire home/apt,4,1,1,99.0,30,12.204971944171863,171.01,-13630314.675098954,4546486.772579019
150,169.93852347687533,Haight Ashbury,Condominium,Entire home/apt,4,2,2,98.0,30,13.292348984583555,171.01,-13630653.086350964,4545977.019599804
125,115.59192170968453,Haight Ashbury,Condominium,Private room,1,1,1,98.0,3,7.526462632252378,171.01,-13630478.314750422,4546617.735245811
157,155.0089949512259,Haight Ashbury,Apartment,Entire home/apt,2,1,1,89.0,30,1.268156082021719,171.01,-13630525.068936553,4546852.908899849
418,412.8922635160888,Haight Ashbury,Apartment,Entire home/apt,4,2,1,100.0,2,1.2219465272514825,171.01,-13630658.652325505,4546721.943275568
160,162.5658456168776,Haight Ashbury,Condominium,Entire home/apt,2,1,1,99.0,30,1.6036535105484973,171.01,-13630605.218969926,4546079.813081735
157,155.11129685883526,Haight Ashbury,Apartment,Entire home/apt,2,1,1,88.0,30,1.2029956313151209,171.01,-13630521.729351833,4546741.658425523
375,379.2221268253544,Haight Ashbury,House,Entire home/apt,8,4,1,99.0,7,1.1259004867611717,171.01,-13630581.841876855,4546862.766594139
88,88.746846864663,Haight Ashbury,House,Private room,2,1,1,93.0,30,0.8486896189352258,171.01,-13630324.693853123,4546403.689590463
198,184.70540946859475,Haight Ashbury,Apartment,Entire home/apt,3,1,1,95.0,30,6.714439662325883,171.01,-13630677.576638943,4546545.916805246
185,177.20993712579065,Haight Ashbury,House,Entire home/apt,3,1,1,97.0,2,4.210844796869921,171.01,-13630496.125868948,4546627.592717485
350,414.0571311086805,Haight Ashbury,Apartment,Entire home/apt,7,3,2,100.0,3,18.302037459622998,171.01,-13630862.366993656,4546754.332470207
150,157.1648372310811,Haight Ashbury,House,Private room,2,1,1,100.0,2,4.7765581540540625,171.01,-13630608.558554644,4546071.364264131
123,125.91463686324117,Castro/Upper Market,Other,Private room,2,1,1,97.0,2,2.3696234660497324,171.01,-13630568.483537965,4545936.184114581
119,119.88507571221484,Haight Ashbury,Other,Private room,1,1,1,98.0,2,0.7437611027015482,171.01,-13630713.198875995,4546023.487760505
80,83.56299927470833,Haight Ashbury,House,Private room,2,1,1,97.0,7,4.453749093385415,171.01,-13630704.293316733,4546474.098859956
99,104.66501439993161,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,28,5.722236767607684,171.01,-13630690.934977837,4546303.709245674
565,457.7735129343057,Haight Ashbury,House,Entire home/apt,6,3,2,100.0,2,18.978139303662708,171.01,-13630543.993249988,4546258.647995611
175,150.04898451910498,Haight Ashbury,Condominium,Private room,2,1,1,99.0,1,14.257723131940011,171.01,-13630604.105775017,4546606.469575321
